id,loan_status
80431,0.975105931507389
80432,0.49893905973662966
80433,0.0005409225680989092
80434,0.15974518729238826
80435,0.013296088416295006
80436,0.0036709575784086203
80437,0.07397018948635062
80438,0.01627243600615224
80439,0.30145337498521796
80440,0.42565201043865736
80441,0.02079115567269083
80442,0.36309126304467293
80443,0.025169498664920704
80444,0.10134328519492183
80445,0.18305797980158214
80446,0.04523650287243842
80447,0.18120254293988158
80448,0.09741829526848568
80449,0.06524672960023094
80450,0.107356014845124
80451,0.12548029465741536
80452,0.2469925201893933
80453,0.34330972851967284
80454,0.2022132489993251
80455,0.028696547154029833
80456,0.01310134816155432
80457,0.016419117863826722
80458,0.9869639444903726
80459,0.02779218489084977
80460,0.03765854073236918
80461,0.18008611094223392
80462,0.006850549051114583
80463,0.11932940796408602
80464,0.0008036975147824665
80465,0.21534568913738242
80466,0.03341414180975934
80467,0.04519573838156065
80468,0.009250515365572361
80469,0.06372250076004977
80470,0.8076470965171947
80471,0.36374799720620427
80472,0.09764473272158984
80473,0.002737726351717328
80474,0.006034957718459643
80475,0.019914937758789757
80476,0.0009655049488795105
80477,0.03649359503557958
80478,0.032001934351919
80479,0.04253562984885112
80480,0.0028216539156318047
80481,0.022501848485654244
80482,0.14030312200708375
80483,0.05416651050358315
80484,0.004736955813563447
80485,0.09587625606690565
80486,0.016171704947789422
80487,0.022029986594646323
80488,0.986409957992582
80489,0.005345872472087617
80490,0.21792981784231322
80491,0.999591096929849
80492,0.07081976881814031
80493,0.03793732282265723
80494,0.07602611047408171
80495,0.99775987525413
80496,0.012451552023317526
80497,0.9987925873653033
80498,0.24505901217320633
80499,0.16657289125024685
80500,0.9979260431806553
80501,0.06098059398415009
80502,0.022176299655452356
80503,0.5330858408506488
80504,0.9978414856786462
80505,0.9857264394416981
80506,0.996977354188557
80507,0.029659920685325664
80508,0.20314125229497546
80509,0.03628703646715831
80510,0.34804806183897474
80511,0.06243265655583926
80512,0.01995331453518285
80513,0.008080629434194759
80514,0.017583484802658818
80515,0.679182868955402
80516,0.09075797471005638
80517,0.060863568175754175
80518,0.2085760952633794
80519,0.11011599655095494
80520,0.29818499581198366
80521,0.006649726285389694
80522,0.041056060541601304
80523,0.012643262834994746
80524,0.006247102728121316
80525,0.011008914918197527
80526,0.045161169704604834
80527,0.0014419637473548795
80528,0.019072810418336316
80529,0.03252732336215204
80530,0.08654657912486292
80531,0.023390288867943015
80532,0.05757052955488462
80533,0.008433735788933595
80534,0.034533878102694496
80535,0.0007259082907888105
80536,0.12787662993267185
80537,0.06134104510958102
80538,0.016210283388962594
80539,0.12015403250752639
80540,0.2116793117904718
80541,0.21471321241536628
80542,0.28918581672855337
80543,0.10817787969640302
80544,0.010310499313885365
80545,0.1774321006415444
80546,0.08700419271321146
80547,0.028205548345372682
80548,0.00042296278455249896
80549,0.9919739286075149
80550,0.9992581204127897
80551,0.13454321633207453
80552,0.4506917772819116
80553,0.0016904293666499732
80554,0.00877457865136325
80555,0.0005732556065261322
80556,0.9998343888596939
80557,0.23532084516694532
80558,0.07432034569599964
80559,0.9994540807571551
80560,0.005575270540423875
80561,0.30910266864815467
80562,0.06621566684247518
80563,0.05304465418901359
80564,0.0018273622704288294
80565,0.005187119810350844
80566,0.0667219582103505
80567,0.012065556377692173
80568,0.04268833630397123
80569,0.5923894493074751
80570,0.08234220318506369
80571,0.11269034910938881
80572,0.0698211870518661
80573,0.08606572351602668
80574,0.00649765099902309
80575,0.2997631437219408
80576,0.08381354580621621
80577,0.9999824298135798
80578,0.03391894562961096
80579,0.3200963291410836
80580,0.010428821239534081
80581,0.0442892080149208
80582,0.07965581517885482
80583,0.016315923763396478
80584,0.019401956187435045
80585,0.6260165429184944
80586,0.29028326690257794
80587,0.03843409324047903
80588,0.0878378011496681
80589,0.09337367969011752
80590,0.04463110531398314
80591,0.001860794631664103
80592,0.07953652620469215
80593,0.014742720252647862
80594,0.062332727739061275
80595,0.03728278518364218
80596,0.11742894105311069
80597,0.42469124362457134
80598,0.006347849478894805
80599,0.04226970965704713
80600,0.9997783405713396
80601,0.0033491027810745376
80602,0.06608954391975906
80603,0.2356870086068712
80604,0.09030759794761156
80605,0.11922888544520195
80606,0.11553439598198274
80607,0.07334883720142028
80608,0.006779011216881464
80609,0.9811042034740898
80610,0.2157495768781204
80611,0.08484536672394008
80612,0.9578336116530763
80613,0.3570141183573114
80614,0.07407610642573507
80615,0.9713535861448742
80616,0.04833210173594933
80617,0.6250653254049172
80618,0.9650399749328945
80619,0.11365894792118837
80620,0.07168674508378664
80621,0.007847008605571816
80622,0.03269649341494066
80623,0.6650856798686345
80624,0.2778824002495673
80625,0.3680183036398672
80626,0.13265396150518363
80627,0.3940381487027532
80628,0.004770960940670406
80629,0.005150990175377717
80630,0.011997421450345321
80631,0.5648621941973947
80632,0.18985168421045165
80633,0.023496092126545777
80634,0.0029144405960898215
80635,0.17921573188306428
80636,0.9734486515033981
80637,0.9047099594997723
80638,0.3597161263501635
80639,0.018508364036111207
80640,0.014184046777848718
80641,0.29342009932569446
80642,0.04510917517351751
80643,0.0015433936873832795
80644,0.055860670450478093
80645,0.9950062413929851
80646,0.006672577654924319
80647,0.038299224967840106
80648,0.2363784455985584
80649,0.35870993287673164
80650,0.9745263237561007
80651,0.0338954894696108
80652,0.039353948135069115
80653,0.02679782808201565
80654,0.4701805905398514
80655,0.995326052148563
80656,0.0164118889475574
80657,0.31997604875005214
80658,0.0527664763438494
80659,0.9891393328037345
80660,0.1650282698084588
80661,0.044627512279748614
80662,0.04568974583933486
80663,0.061061515769527654
80664,0.5831012595944606
80665,0.9873429535259498
80666,0.9951908499381844
80667,0.0194523305108026
80668,0.0047928624359660325
80669,0.9522692119461234
80670,0.005646400060376781
80671,0.0006557392091691747
80672,0.0738411388589101
80673,0.3412627491919465
80674,0.014934301456306186
80675,0.07362177927154048
80676,0.016900959500584473
80677,0.0060761835022634676
80678,0.07708644210398767
80679,0.24283518838561802
80680,0.0007915338671281893
80681,0.003340915551471477
80682,0.002815954935572169
80683,0.010462015686625812
80684,0.11709515128169695
80685,0.9996477985055747
80686,0.027568372748248676
80687,0.08871742482843606
80688,0.044307279556467793
80689,0.043858371324357937
80690,0.07973182448246846
80691,0.025702367538677433
80692,0.002772186348191798
80693,0.0032963998542339303
80694,0.1250842425424652
80695,0.0019661963111678306
80696,0.11450680049847131
80697,0.011901360761054974
80698,0.2867405547411469
80699,0.010451401702054598
80700,0.37816479128210406
80701,0.12144966897942211
80702,0.03768569732402288
80703,0.0036794764034414956
80704,0.0754784466211282
80705,0.17843273126619477
80706,0.05855803558657555
80707,0.05882529730681466
80708,0.013943845484520854
80709,0.018994792713344515
80710,0.10251969915086863
80711,0.20649917948257737
80712,0.24170601652192972
80713,0.03590426945301057
80714,0.028054901784887776
80715,0.03516193046432136
80716,0.1928933746081416
80717,0.10666778178338249
80718,0.03237033291697413
80719,0.012284532779233543
80720,0.003809327107914513
80721,0.004048947483834046
80722,0.0022779315515884017
80723,0.4161067029110753
80724,0.5331187507029761
80725,0.44863971792747576
80726,0.0009885210780338793
80727,0.5893017288591049
80728,0.056279301709586095
80729,0.1382095047659753
80730,0.04656151012906871
80731,0.02296043686272686
80732,0.04380162941062047
80733,0.0050030350102665926
80734,0.1773984841422162
80735,0.16981999168734377
80736,0.05440851094975443
80737,0.024049557118799726
80738,0.11953924943662855
80739,0.015438467407590552
80740,0.0749201538427211
80741,0.04224706714373042
80742,0.0025081221502710675
80743,0.0038850262273798387
80744,0.043146536983596155
80745,0.014732780581619987
80746,0.060069197807983955
80747,0.022291575356203363
80748,0.14309136048473478
80749,0.0015218915610478475
80750,0.11667536315635293
80751,0.6926974888467735
80752,0.015803804916158588
80753,0.6360326413932742
80754,0.023424328594635634
80755,0.05260492834109284
80756,0.048537303185370896
80757,0.46189177186475294
80758,0.07163659290092428
80759,0.006757958367503732
80760,0.5646444603630483
80761,0.037236126526140965
80762,0.3431112346118686
80763,0.08982212904228369
80764,0.05847278473671977
80765,0.02675619719534178
80766,0.07243860579653866
80767,0.025954992666869008
80768,0.034482836104623465
80769,0.07359711883056286
80770,0.08312060434476745
80771,0.15180554884722272
80772,0.9983977385613053
80773,0.3764226002631732
80774,0.002104022078820494
80775,0.09020109791892454
80776,0.14808308832183792
80777,0.0450304988675496
80778,0.007831801534797065
80779,0.008061448721305955
80780,0.047991261051449595
80781,0.10532312676902683
80782,0.030025862438186602
80783,0.6434946502720236
80784,0.16807758223771482
80785,0.04746512456873157
80786,0.011766581463914754
80787,0.9999576062775024
80788,0.06775103797811936
80789,0.08953552614522314
80790,0.04362283281280642
80791,0.005898167800677513
80792,0.015906420722558573
80793,0.07015087791402637
80794,0.015091905982932604
80795,0.020562815850844185
80796,0.4374915599661291
80797,0.08164754720203458
80798,0.00020007672331380275
80799,0.06075734830685782
80800,0.0894040228553643
80801,0.06958807526117855
80802,0.019807428990855334
80803,0.07117189673618864
80804,0.02653417251814344
80805,0.033524012010165756
80806,0.0013869457927938203
80807,0.006622167086545553
80808,0.0762845667048315
80809,0.24975950905909078
80810,0.03201213363362736
80811,0.08232817239639184
80812,0.014264417435924286
80813,0.04045251927127227
80814,0.02255026196879583
80815,0.18797421816307447
80816,0.05076173196612558
80817,0.4494353409197686
80818,0.03414293956946017
80819,0.016473156408755317
80820,0.22504876123195244
80821,0.04209101874908725
80822,0.020509654207357873
80823,0.9999619321872294
80824,0.24539770509829806
80825,0.6748884380188562
80826,0.03014608672819215
80827,0.05346037969199826
80828,0.0010606252960205318
80829,0.01974514638676938
80830,0.22125780911402584
80831,0.024033909257883068
80832,0.999504790344754
80833,0.09275734776740964
80834,0.00937067922206806
80835,0.0004956484446508714
80836,0.07724882447368038
80837,0.007677129783793923
80838,0.4608983848621217
80839,0.12829031797950385
80840,0.00937610347997248
80841,0.03676234365563734
80842,0.07139369789555211
80843,0.021143267406815533
80844,0.006014837211704397
80845,0.02332152829394732
80846,0.824723191863167
80847,0.006906919503462601
80848,0.00928577469572004
80849,0.053854132011854086
80850,0.6424538877726517
80851,0.04892853197002335
80852,0.5481938839285506
80853,0.2909697199159967
80854,0.057387327253697086
80855,0.0017129211060718983
80856,0.05188904583170668
80857,0.6056982326313363
80858,0.2658883704174852
80859,0.977092630120584
80860,0.03255049262261756
80861,0.3437232861423083
80862,0.17004408221551173
80863,0.24917714641058342
80864,0.9930043837004856
80865,0.03596154395532334
80866,0.0029164441148057103
80867,0.0014110376562499953
80868,0.9877955380394507
80869,0.011143385047683994
80870,0.058041228071735805
80871,0.010709521374206847
80872,0.10182694207344276
80873,0.021232970796240362
80874,0.986841983949108
80875,0.7947158871087546
80876,0.017529967640534962
80877,0.9881891028066205
80878,0.9695582747611299
80879,0.24568226431653636
80880,0.27025248132591445
80881,0.9982489865123955
80882,0.004477767911563309
80883,0.3516216414655272
80884,0.0018475350850575562
80885,0.015530478197529566
80886,0.0015282447817297606
80887,0.008031984586605687
80888,0.07176629433331848
80889,0.011728971192470999
80890,0.08309120213277231
80891,0.23209763887586327
80892,0.9995844358003447
80893,0.011799931999007737
80894,0.02155520944458888
80895,0.028290247781677165
80896,0.018808019442090717
80897,0.2501325804665417
80898,0.01115743065574433
80899,0.5737423874678121
80900,0.026762078296792075
80901,0.062084239173479404
80902,0.12125265607364456
80903,0.01625951859877235
80904,0.0012552232102035906
80905,0.0006299704551509246
80906,0.02230061904739012
80907,0.8502725637157398
80908,0.19515607244150215
80909,0.6273219841796212
80910,0.008231909211433672
80911,0.0023800093767828837
80912,0.020533124483161802
80913,0.03966936382395844
80914,0.00861085758224691
80915,0.995344458311383
80916,0.02534078112120235
80917,0.148539450498085
80918,0.002067950904659331
80919,0.3440739043572232
80920,0.026545073240529765
80921,0.030548316947250784
80922,0.23812424413054914
80923,0.020899887678548706
80924,0.1465277405388646
80925,0.1186214802528499
80926,0.0770251897991248
80927,0.11198364487183035
80928,0.01745629409913791
80929,0.19398615652268675
80930,0.544852413078973
80931,0.9962612632538919
80932,0.278500208314739
80933,0.11980441886888277
80934,0.03247524742482939
80935,0.03629419558855094
80936,0.9954503860693232
80937,0.18936447295305647
80938,0.00874742042454525
80939,0.08283768969788612
80940,0.11574616748170918
80941,0.14711376767178302
80942,0.13791837747527852
80943,0.11090466122727592
80944,0.07228928938557812
80945,0.30354321516807165
80946,0.03327984955502793
80947,0.9982733776093348
80948,0.005894969643353379
80949,0.2232871872844369
80950,0.029245142867906082
80951,0.9967594205686814
80952,0.5627773098092146
80953,0.019708596115658207
80954,0.015721080288610804
80955,0.009249152996871896
80956,0.010848800837291728
80957,0.02427670758905686
80958,0.581425755280437
80959,0.11395792172256347
80960,0.9920083981105153
80961,0.033496910623103844
80962,0.35976508760649467
80963,0.003951611885776845
80964,0.07169665516627576
80965,0.0310001574818725
80966,0.1210624398195719
80967,0.14938515310122952
80968,0.030818733219740747
80969,0.015051171325134593
80970,0.05858922161858994
80971,0.9942903091785097
80972,0.5493613742795779
80973,0.005256817831982011
80974,0.13266609994444764
80975,0.1993552796376168
80976,0.05190284617359949
80977,0.0850234287856278
80978,0.023633234416679208
80979,0.09663825570011414
80980,0.008348181410481662
80981,0.9937885207722559
80982,0.013035256097511768
80983,0.5762352324117337
80984,0.0340632610956072
80985,0.011627422671452654
80986,0.09587139099564292
80987,0.6838733759366575
80988,0.239419942675669
80989,0.1493240040380601
80990,0.03761063457320618
80991,0.01697719246384065
80992,0.030733839950916088
80993,0.00048488927906119035
80994,0.49280526579785633
80995,0.066996259241142
80996,0.12241333257090625
80997,0.9997269627291863
80998,0.04018572122701299
80999,0.6104874339692502
81000,0.16783100374631982
81001,0.29539169581172775
81002,0.09788794014057095
81003,0.06677128880600611
81004,0.13371242923503263
81005,0.008992921285921841
81006,0.06756041137636969
81007,0.00045950162336939974
81008,0.14323156445187243
81009,0.30072790288563267
81010,0.7537736587350867
81011,0.7811460765772307
81012,0.036886044190567485
81013,0.013350660987820673
81014,0.01863004845064295
81015,0.14416866846467888
81016,0.14967374145956255
81017,0.022575788422482437
81018,0.15297184054474797
81019,0.0315508352006527
81020,0.17321412855425025
81021,0.9851916453902752
81022,0.03928428421734323
81023,0.13042379496221876
81024,0.07423547263534558
81025,0.085265288158815
81026,0.02794632527854086
81027,0.015815811030718517
81028,0.9847054459586884
81029,0.02146044844276542
81030,0.04888599265888875
81031,0.05922082866072942
81032,0.3519839159544834
81033,0.06783450767134067
81034,0.9982641737658272
81035,0.0015892043899358276
81036,0.07030141701052682
81037,0.9788923789373688
81038,0.16059098952280754
81039,0.042129834538495795
81040,0.01461896986589315
81041,0.022734701451560025
81042,0.9980660262591462
81043,0.004695978178567348
81044,0.018320266255790075
81045,0.021950560601689494
81046,0.12966575754193255
81047,0.1049087387611891
81048,0.02677422343250476
81049,0.12630554922789775
81050,0.051865751655322034
81051,0.010102085692841687
81052,0.19726203486116098
81053,0.00277383075546689
81054,0.05631038424930865
81055,0.003101433288871249
81056,0.02976268698424781
81057,0.550894681429759
81058,0.199228699364275
81059,0.0035425994781926335
81060,0.06798933302775544
81061,0.7194613630402196
81062,0.021989820323399148
81063,0.18939711536272535
81064,0.9981765475475867
81065,0.017072139013701013
81066,0.9680595972661395
81067,0.03777727687393175
81068,0.00302047480731788
81069,0.9958767813159853
81070,0.08433475381435368
81071,0.041751124468281706
81072,0.00445368329873469
81073,0.237985167165784
81074,0.03325654093391066
81075,0.18655728085946224
81076,0.014593323904415392
81077,0.017990672214422753
81078,0.0018363390697306375
81079,0.06536874081086268
81080,0.016267426677641104
81081,0.5721780018338625
81082,0.047109147375787135
81083,0.7902724304810469
81084,0.0007533492391475098
81085,0.9954197031572654
81086,0.05032653544620754
81087,0.07065958019925217
81088,0.15494172437496864
81089,0.03176330805388922
81090,0.06873772038214088
81091,0.009267037597579561
81092,0.005104456481872618
81093,0.004609201482623707
81094,0.00986709567294067
81095,0.08683555291649601
81096,0.0011531766476451334
81097,0.07583419976608101
81098,0.1128684472444955
81099,0.0786990517948712
81100,0.005514776471859354
81101,0.003803832478984736
81102,0.11145329127010103
81103,0.0011124536099631054
81104,0.012487809643133037
81105,0.02958138924534291
81106,0.0021030869143098103
81107,0.11862919085700747
81108,0.009953206236351708
81109,0.028252720876132
81110,0.07850184222914104
81111,0.001034063266392708
81112,0.0012819962597134633
81113,0.7642537229905995
81114,0.006241297641917401
81115,0.0053294501284899135
81116,0.040622796996900974
81117,0.010068549013180715
81118,0.2990496292988201
81119,0.13102030084402233
81120,0.9987107442867114
81121,0.06668856204771044
81122,0.15264562024809247
81123,0.000841564887864314
81124,0.08287752374653058
81125,0.16604673648974935
81126,0.019751923661521124
81127,0.9902463201641336
81128,0.996145888193503
81129,0.049989372658397806
81130,0.05294655818177881
81131,0.03526293307797675
81132,0.0013223247085858297
81133,0.0038552571670397518
81134,0.3131263685420326
81135,0.07784428425625843
81136,0.9997523216846415
81137,0.015093806034601812
81138,0.13729949091394886
81139,0.027141690876743067
81140,0.1140131710045469
81141,0.025187965977238904
81142,0.9323440119110517
81143,0.09107608582300167
81144,0.04571824319523747
81145,0.014910055062569759
81146,0.994198231842974
81147,0.9924972997908211
81148,0.020081905899730097
81149,0.2279525021340806
81150,0.007614945423535218
81151,0.040395462498854555
81152,0.018954108421099253
81153,0.5462416400034936
81154,0.0018892960276796322
81155,0.21133621606423655
81156,0.07761277111035862
81157,0.12518419686335158
81158,0.012628311881395805
81159,0.1311856856236011
81160,0.014924401034675013
81161,0.9928255196691793
81162,0.5088132763960603
81163,0.16786523270067483
81164,0.9808072486794568
81165,0.07854569244361352
81166,0.9996460909892775
81167,0.050036887135636324
81168,0.009349616966740212
81169,0.06990434746417142
81170,0.9462346982781167
81171,0.014292438531473725
81172,0.009485581136601183
81173,0.12421926735244672
81174,0.030627563471806563
81175,0.30586256775577864
81176,0.012579178763429148
81177,0.21660718480573599
81178,0.18137705340195473
81179,0.3880166280481574
81180,0.03778265736706874
81181,0.01035667521662818
81182,0.15550842740040657
81183,0.9991008778468858
81184,0.010572155456995937
81185,0.04658052370485795
81186,0.03902138403030386
81187,0.07238357563142969
81188,0.09190208074593574
81189,0.07454602752403809
81190,0.1029889395887263
81191,0.016688524507493634
81192,0.26187946035955967
81193,0.004185772701381444
81194,0.007149415883256739
81195,0.0005312406042269091
81196,0.008141336171380685
81197,0.04756705075888343
81198,0.0085228046927721
81199,0.021802896234401247
81200,0.06549728764614884
81201,0.2201755879031838
81202,0.9841743898924658
81203,0.163026004465439
81204,0.14798946325317303
81205,0.9954038603718622
81206,0.016964606692954298
81207,0.03545971584659388
81208,0.027845975148181004
81209,0.035329496980393046
81210,0.07174269845240495
81211,0.006864074455017096
81212,0.01794055198376192
81213,0.02851432362674205
81214,0.0045837765618233
81215,0.056655153607023
81216,0.028276234435570424
81217,0.9567457038876506
81218,0.9988503521379439
81219,0.9975546086578592
81220,0.18490900518497544
81221,0.11784124625067526
81222,0.005094452882414606
81223,0.13496450826901776
81224,0.11770785690915042
81225,0.021967137982964884
81226,0.12585606855840306
81227,0.02560562848321491
81228,0.008479257784150372
81229,0.04141123081837788
81230,0.050368485417266406
81231,0.24536575035981906
81232,0.04669555972285786
81233,0.032451082580467354
81234,0.14440563464321518
81235,0.09643676150711657
81236,0.03380985215136647
81237,0.01280525558522407
81238,0.028744843535023074
81239,0.9985808942913256
81240,0.0027874642723220047
81241,0.004380639903626553
81242,0.1961031337713029
81243,0.07250281961101956
81244,0.0066970594807255306
81245,0.26302458460149897
81246,0.26170136275194567
81247,0.9436376799141195
81248,0.05575043814951558
81249,0.4918601327344092
81250,0.36652768869589053
81251,0.0015587309680060151
81252,0.0332397406782534
81253,0.11360931030503141
81254,0.8140299661489505
81255,0.21341019185550184
81256,0.9883248223676335
81257,0.08537705255659025
81258,0.03591101047392378
81259,0.05720744558530465
81260,0.05699171120456963
81261,0.2749361233571119
81262,0.1494913881251299
81263,0.11671595035277799
81264,0.04228703547397097
81265,0.0017185881849781906
81266,0.9683597376245122
81267,0.006225947641874317
81268,0.04619969863388518
81269,0.5588934100722022
81270,0.0021690219959461013
81271,0.9447642747222577
81272,0.008434591824418265
81273,0.011388402126815219
81274,0.13945433705930396
81275,0.16688655891021698
81276,0.2534126629898039
81277,0.7387316915842168
81278,0.31454425657437574
81279,0.22800312144374
81280,0.35893528331803526
81281,0.9600241942240334
81282,0.07929040106645409
81283,0.053351681479458256
81284,0.08740175440294876
81285,0.5051566777137662
81286,0.07871968172311183
81287,0.906803376660224
81288,0.020446702798464323
81289,0.011316864077798913
81290,0.25103122138064665
81291,0.005028514573386208
81292,0.018319414007548492
81293,0.12342188863469498
81294,0.014492447965774528
81295,0.9964959052495761
81296,0.1180287919500265
81297,0.04383782251529823
81298,0.0343327656947129
81299,0.02857217362227237
81300,0.08110675444548754
81301,0.07578354716923189
81302,0.008161226791357447
81303,0.12413522704256551
81304,0.04288697597910715
81305,0.00041845743779557937
81306,0.029551759267088137
81307,0.004373876766780653
81308,0.043635137938942935
81309,0.003379171201400169
81310,0.10858713405879344
81311,0.06730207003987881
81312,0.013854889372493196
81313,0.008401665977220205
81314,0.027246060200804216
81315,0.164454430753803
81316,0.6603689016432354
81317,0.12671837090992352
81318,0.19912763295173774
81319,0.04484171123847587
81320,0.9601631276552458
81321,0.049743306321506385
81322,0.05831421509649201
81323,0.11419608169781663
81324,0.01156053884093554
81325,0.0002863689375377574
81326,0.008637183784569865
81327,0.08539531514749311
81328,0.9856759517177631
81329,0.13476319605714399
81330,0.09220878871554172
81331,0.004120446280475471
81332,0.06369092299428736
81333,0.4949565812911433
81334,0.754386278262042
81335,0.0051666566081437545
81336,0.005772145576867347
81337,0.04972448509495029
81338,0.06169518922965414
81339,0.00781502256450989
81340,0.016231120494225502
81341,0.028948594004313585
81342,0.061946979795620485
81343,0.9983781554157991
81344,0.002902544025485601
81345,0.0048501261856163805
81346,0.002693947061213152
81347,0.012384881494747455
81348,0.9888205499854091
81349,0.4739400440724005
81350,0.022879543541576796
81351,0.2964992361034183
81352,0.02231951439055111
81353,0.502078864857738
81354,0.001348361361261245
81355,0.015344423869728315
81356,0.02219419621771859
81357,0.9899862590923777
81358,0.006549339924980006
81359,0.18638651446203952
81360,0.0877849211822623
81361,0.1285953350141089
81362,0.038096419831844024
81363,0.10618300681516442
81364,0.6248305781162864
81365,0.010290257033546598
81366,0.05886715540690783
81367,0.6426738609388893
81368,0.05178963593454476
81369,0.9735461217684224
81370,0.02853850601134592
81371,0.06875835317206896
81372,0.013323253394972694
81373,0.058394382472108035
81374,0.0022623098323560475
81375,0.2682545210561052
81376,0.008283187214184936
81377,0.9998387993755253
81378,0.275253810416713
81379,0.02236499318161087
81380,0.0008020020926587409
81381,0.013541334383322085
81382,0.010089851927234685
81383,0.03436375681520209
81384,0.05573429874657027
81385,0.09470274372270773
81386,0.18967801159093212
81387,0.006922649431888056
81388,0.03189267188131167
81389,0.03753467949249643
81390,0.019518320259267294
81391,0.0019371893158296343
81392,0.979159132351374
81393,0.04387406581037829
81394,0.13590375414239947
81395,0.08109867434713769
81396,0.04670369020696092
81397,0.1987521111490135
81398,0.0007077231807754222
81399,0.10236067057757862
81400,0.4499900392814765
81401,0.2446135258188679
81402,0.02297425756594314
81403,0.11723923376537579
81404,0.03549772922289819
81405,0.995563627371157
81406,0.062013333220933456
81407,0.02171796329209379
81408,0.07127396274091952
81409,0.0009706869515058469
81410,0.08336967978631396
81411,0.04815415992157483
81412,0.03016256206829488
81413,0.9935456733323831
81414,0.00474103038279699
81415,0.42551981715491216
81416,0.013029602800533576
81417,0.11639630656479344
81418,0.16976429954682282
81419,0.05253532530631421
81420,0.0154147469038037
81421,0.0006486411665259973
81422,0.2786679802145338
81423,0.004063393941984452
81424,0.1707197052477152
81425,0.9943322717976728
81426,0.04217330263736482
81427,0.05901747045262834
81428,0.03287516204414156
81429,0.9997373247542314
81430,0.02388966606491573
81431,0.12746049270486978
81432,0.969467775520241
81433,0.07085955659717698
81434,0.09664566163395404
81435,0.15082295828935224
81436,0.2879650555390022
81437,0.015644718223648546
81438,0.17491564905797066
81439,0.022461981353800904
81440,0.005372417408053637
81441,0.0940412951917334
81442,0.0038890739091548302
81443,0.0070647842206631156
81444,0.0305818480575183
81445,0.18795614289013038
81446,0.07246549836071695
81447,0.08521005482532762
81448,0.02936146476188611
81449,0.004304707346112864
81450,0.11998039883319657
81451,0.29003492465917075
81452,0.0015116751536871074
81453,0.015277340440838094
81454,0.30530200097988486
81455,0.06806471514768966
81456,0.00567231159115592
81457,0.008914048025468402
81458,0.06052306246151586
81459,0.002059029430990104
81460,0.4401875479273924
81461,0.02894010529330394
81462,0.9922918382183971
81463,0.04987920252338452
81464,0.039920418271909806
81465,0.023040985692117797
81466,0.00042474913995884067
81467,0.06830688007423392
81468,0.05418141180461403
81469,0.08870349963382715
81470,0.06154032519262797
81471,0.0036999336418181822
81472,0.085602286747572
81473,0.03855786948398204
81474,0.07051377643115721
81475,0.0004813559834584932
81476,0.9291146353622832
81477,0.9999957277003148
81478,0.1471817646574444
81479,0.029803255843772712
81480,0.04790118345388159
81481,0.41723562164664885
81482,0.12891310702989633
81483,0.19443983769134626
81484,0.10191409862741035
81485,0.0046918566163725375
81486,0.0017082646901430828
81487,0.07289581021949092
81488,0.018652116680786427
81489,0.014715143261442343
81490,0.07567899976871269
81491,0.22205479623158036
81492,0.02563765328942581
81493,0.002114843708753226
81494,0.036140019539746715
81495,0.0793279442994627
81496,0.04033646410018366
81497,0.004185097625146501
81498,0.01495917575133486
81499,0.08851048220754631
81500,0.037947588904788214
81501,0.9818444101359289
81502,0.06961860135004788
81503,0.06589714930049763
81504,0.04619138373056295
81505,0.01463109049320615
81506,0.04497210058076971
81507,0.09646328399085262
81508,0.0025052074410537545
81509,0.3178707938276234
81510,0.504323302540463
81511,0.9849984233447323
81512,0.494833842085839
81513,0.002653801569521706
81514,0.005760405402862006
81515,0.009057334123574535
81516,0.14604122182214824
81517,0.49597448226275637
81518,0.005698689613498665
81519,0.9738050034864453
81520,0.24941591178492725
81521,0.04690421846766385
81522,0.08737223756386274
81523,0.11512847083386514
81524,0.0638773819381197
81525,0.019273141192113822
81526,0.006756020491521355
81527,0.0046286338877637966
81528,0.07416061017316078
81529,0.46881307818447965
81530,0.026743991342605116
81531,0.01749271357080672
81532,0.10502304772669623
81533,0.006558915812728594
81534,0.0645808818534086
81535,0.0671333155748995
81536,0.018130662716299702
81537,0.971487889751508
81538,0.071361852368936
81539,0.006717437851279242
81540,0.005965294761107802
81541,0.38323240296083555
81542,0.0014868807560967767
81543,0.021689052938172554
81544,0.25019741316004124
81545,0.008268597101332237
81546,0.009082448279390937
81547,0.046587963387718034
81548,0.4578958374615535
81549,0.05458602870618827
81550,0.21854154376377966
81551,0.2600031825391822
81552,0.15594873142694282
81553,0.9998516418693385
81554,3.000185184967662e-05
81555,0.059500856254120854
81556,0.015193341880021844
81557,0.10108131703211604
81558,0.05920050166767421
81559,0.9777973364848156
81560,0.053822890834787834
81561,0.4295420338650366
81562,0.0026308841603130124
81563,0.003310246768192934
81564,0.03051132325346381
81565,0.00022742393399105426
81566,0.0014241376084223295
81567,0.9902905811802314
81568,0.998125377105529
81569,0.20995556819876687
81570,0.9997753941186309
81571,0.5238172770400293
81572,0.0036235981932020416
81573,0.0019604121374096157
81574,0.06449065615355631
81575,0.10770982062932917
81576,0.12551086099734704
81577,0.4956650891563944
81578,0.007645044652711904
81579,0.17468724761324161
81580,0.48334201783965325
81581,0.07172135546543816
81582,0.017515843452986554
81583,0.5504332779306075
81584,0.15657537430619298
81585,0.12149606716605511
81586,0.35883629183385823
81587,0.05543581384369064
81588,0.2762664852237138
81589,0.0062034582022531155
81590,0.0029041395421772745
81591,0.015552266495120535
81592,0.2367069466350676
